ID,medv
1,31.53669839981213
2,25.099458144225032
3,32.94781363060075
8,23.26662224681339
15,19.93028299875996
16,19.72048080748982
18,18.45002735165456
21,15.813996958277833
22,18.423261026201466
23,17.864125571102434
24,16.608142742242002
27,17.82335887749504
30,21.532311854540275
37,20.597486158916876
38,21.354102174857772
39,21.3147357017445
40,27.315581674295796
41,32.51903503375706
42,27.83434942801081
47,20.38026760169585
52,23.92294505843691
58,31.678714685262534
63,23.609419110958168
66,26.938255307370078
67,22.25926126030196
68,20.727178074739747
71,23.72234154589414
72,20.84140508259326
73,22.597321389717592
74,22.602157084299296
77,22.50851541711268
78,22.504955864923296
79,22.102980185804107
84,23.01192426991784
86,26.717888124949212
89,30.81860071980423
93,25.387441231847745
94,25.021822696222102
96,27.40638801450076
97,23.008888042446614
103,20.338284652278357
110,18.767349534653473
111,19.920344296119488
112,26.347182560125837
113,20.438814851779842
114,20.864621691988322
115,23.830367274113353
116,20.548484367023022
117,23.046374682003904
118,22.906161457854083
125,18.585960584252092
128,16.25945134313536
132,19.362948333627894
133,19.979878432025846
138,19.159248568885843
139,15.819446787135204
141,16.313222444533295
146,18.8161757828316
149,17.475110606592153
151,24.37049435777794
153,20.880068861331754
154,21.19839627918678
155,23.83265593350436
160,29.62723890171558
163,46.587064880362384
167,44.09076999150397
175,23.818361488838757
176,29.476981073423353
179,30.51855187875591
180,31.154922777504915
183,32.41026599647354
184,27.93715962029288
187,38.063133896472756
188,31.56913766687681
194,30.454368045850053
196,44.28789393908326
199,36.511931416922835
200,29.551902862620164
203,40.16982357240158
204,42.781042411056305
205,45.91471897434869
207,23.138951855072513
210,16.696067214312087
212,16.901029030999904
216,23.065212149923713
218,27.788940679961236
219,21.543513880499543
221,28.262083913209832
226,47.10024143421644
228,31.61902416092127
229,37.54482927682296
231,22.66416807426915
233,46.231182074941295
235,27.818898244302865
237,26.511505204990794
242,23.212000410152143
247,20.796030133561036
248,21.803051689215934
249,22.605411197944633
252,24.62134579009002
253,26.49818889523629
254,36.868690114700954
255,23.371071361020597
256,20.775268802412107
257,37.65907076401234
261,35.63250506166661
262,39.72165662045848
265,36.497229546359705
266,25.537716875728115
267,31.561141445814613
269,43.646336857426405
271,20.59382750889243
273,25.585403282521476
274,33.471018614435216
275,30.744754060738877
277,32.01760805014888
278,30.139781620362484
282,34.16574875756946
283,41.89334503689146
284,45.271124560044534
285,30.726654954411643
286,26.77802233077174
287,20.855824657400184
288,24.595825918904005
289,25.319816734400128
291,28.941887409202394
292,30.596811141553903
293,26.341863120427135
295,23.999452152982645
296,29.11113233390706
297,28.10673984701532
300,32.30307272635308
303,26.66882988818331
308,27.753384486000982
314,24.370075825917098
316,20.6661169775156
317,19.659662804850488
321,23.985244797698606
324,19.51245136304478
326,24.269415182872937
327,23.392373435413845
328,20.3848557449103
331,24.040551085301185
332,20.612827782231307
334,22.777424891175745
335,22.269695445350322
336,20.72252656477467
338,19.805396642613665
346,20.604406052418692
348,24.459658850009383
356,16.99699744608039
358,20.118005324078016
361,22.139635810710576
365,40.03269253449776
366,15.341578566162326
371,28.124377745219533
375,10.214730012275421
381,3.061971002464624
383,14.065711040054142
384,14.042055346804014
387,10.829382038383395
388,11.608965314438741
389,11.745934415913357
391,16.203704276155683
395,15.873937068728255
398,15.403941371542938
400,14.643334001184495
402,15.53851504271401
403,16.575397611658314
408,15.78776160998093
410,15.650880111145312
416,11.375206358381682
417,14.419664497443751
419,6.229598792663101
420,16.768417882376013
422,17.105733124575103
428,14.896722694313015
430,14.608288632477187
434,18.192032837117797
445,14.049025544384303
448,17.449797322377577
449,16.9344438791069
451,16.74108184719173
453,18.43778793713227
457,16.939601068117994
458,18.52491054856808
460,18.512848015841044
464,21.379948432138967
471,18.791959570889798
472,19.760798815544877
474,23.576431560424535
475,15.471082093772122
478,13.217364746338674
479,16.802598237703148
482,23.992609594163223
484,19.674373078184754
489,16.480897762270974
491,13.772882036600514
493,19.387213182541025
497,17.02798531593761
505,24.47556484652746
506,20.594349189069604
